Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB07,OUT035,3261.192138671875
NCZ06,OUT035,3628.041748046875
FDU48,OUT049,2044.6328125
NCB55,OUT027,1834.4427490234375
FDP15,OUT013,4325.826171875
FDF17,OUT046,3375.006591796875
NCN06,OUT049,2870.64404296875
DRM48,OUT018,568.566162109375
FDH10,OUT046,2135.70068359375
FDC60,OUT018,1457.4090576171875
FDE35,OUT018,711.9962158203125
DRI23,OUT013,2568.3818359375
NCR38,OUT013,3661.489501953125
FDP04,OUT035,1084.386474609375
NCW17,OUT045,2080.603515625
FDX34,OUT017,2013.74560546875
NCK53,OUT045,1593.7032470703125
NCO54,OUT010,165.51766967773438
NCH55,OUT046,2140.56201171875
FDT44,OUT027,3285.452392578125
DRG49,OUT046,3928.529541015625
FDX46,OUT010,175.7791290283203
DRG36,OUT049,2999.443115234375
FDU37,OUT049,1275.0792236328125
FDK10,OUT049,3152.97509765625
DRF37,OUT027,7369.888671875
FDC44,OUT035,1797.4515380859375
FDP15,OUT046,4096.220703125
FDZ27,OUT027,1295.5072021484375
FDY22,OUT019,373.4339599609375
DRG51,OUT035,2335.18701171875
FDN58,OUT045,3374.72119140625
FDW01,OUT049,2632.3125
FDX24,OUT018,1299.11865234375
FDO51,OUT017,694.39276123046875
FDJ52,OUT027,4179.97607421875
NCY06,OUT010,293.0869140625
FDE20,OUT018,2441.69677734375
FDT23,OUT010,185.3600311279297
FDQ51,OUT046,800.35870361328125
FDE35,OUT046,952.35284423828125
FDB46,OUT013,3473.000732421875
NCG19,OUT035,3573.87841796875
NCL06,OUT018,3021.864013671875
FDT36,OUT019,99.49259185791016
FDC56,OUT049,2353.98388671875
FDJ26,OUT049,3683.9326171875
FDZ59,OUT017,2764.628173828125
FDV11,OUT027,4698.7568359375
FDR13,OUT010,314.793212890625
FDI15,OUT018,3306.080810546875
FDF47,OUT018,2628.3603515625
NCB54,OUT019,304.4010009765625
NCK19,OUT027,5966.41796875
FDX16,OUT017,2537.844970703125
FDL50,OUT045,1883.2506103515625
NCE31,OUT035,685.20733642578125
DRJ01,OUT049,2593.644775390625
FDE22,OUT013,2460.53466796875
FDY20,OUT019,261.13897705078125
NCO14,OUT045,677.0601806640625
NCR50,OUT017,2444.7109375
DRM47,OUT017,3274.889892578125
FDO27,OUT010,291.0704650878906
FDJ20,OUT027,3372.595947265625
NCX17,OUT013,3123.131591796875
FDG59,OUT049,656.3724365234375
FDD52,OUT045,1573.48193359375
FDO48,OUT017,3906.061279296875
FDC59,OUT019,205.1419219970703
FDS15,OUT018,1781.1107177734375
FDB47,OUT035,3700.285888671875
FDV14,OUT019,253.1125030517578
FDB27,OUT013,3274.889892578125
FDA35,OUT035,2176.53271484375
FDN51,OUT018,3143.7998046875
FDO39,OUT019,471.1379089355469
FDB28,OUT049,3300.13232421875
DRJ25,OUT046,826.74920654296875
FDH46,OUT027,2756.841064453125
FDI10,OUT045,2946.002197265625
FDU21,OUT018,452.5369873046875
FDD09,OUT049,3185.8818359375
FDD10,OUT046,3025.220703125
FDN31,OUT010,387.3455505371094
FDA46,OUT018,2977.763671875
FDM56,OUT046,1671.5404052734375
FDF11,OUT010,779.91357421875
FDS32,OUT018,1782.7652587890625
NCM06,OUT013,2346.0849609375
FDZ26,OUT045,3593.181396484375
FDO01,OUT013,1938.8270263671875
FDJ46,OUT049,2913.5234375
FDG26,OUT019,619.418701171875
FDZ38,OUT035,3088.58984375
NCO55,OUT013,1709.674072265625
FDT60,OUT035,2046.0440673828125
FDW37,OUT049,1363.16845703125
NCK42,OUT018,2941.7021484375
FDA45,OUT046,2455.911865234375
FDW55,OUT018,3811.6083984375
FDY44,OUT017,3316.49951171875
FDQ31,OUT017,1331.843505859375
FDM09,OUT049,2918.740478515625
FDH12,OUT018,1613.42431640625
NCQ43,OUT035,1798.906005859375
FDT33,OUT035,2593.6962890625
NCT41,OUT018,2279.912841796875
DRJ25,OUT010,165.0799560546875
NCQ41,OUT046,3295.71630859375
NCN17,OUT049,1652.85986328125
DRO35,OUT027,3098.8984375
FDU27,OUT018,703.1356201171875
FDY43,OUT027,4673.01318359375
FDG46,OUT035,1961.0439453125
DRL49,OUT018,2145.61328125
NCB55,OUT049,941.0787353515625
FDK28,OUT049,4935.837890625
FDO49,OUT045,814.63214111328125
FDT03,OUT013,2085.15625
FDW33,OUT027,2808.216552734375
FDR02,OUT035,1716.3675537109375
FDF50,OUT013,3099.19921875
FDA40,OUT018,1309.8897705078125
NCT53,OUT018,2390.15185546875
FDY60,OUT035,2161.719482421875
FDP44,OUT027,2721.564453125
NCQ50,OUT045,3367.15478515625
NCC30,OUT017,2934.125244140625
FDQ60,OUT018,1853.85693359375
FDG41,OUT046,1791.2203369140625
FDQ03,OUT046,4063.552734375
FDM03,OUT045,1420.918212890625
FDZ51,OUT018,1271.38232421875
DRF51,OUT035,732.82073974609375
FDF39,OUT017,4200.33447265625
FDW52,OUT035,2711.414306640625
FDY22,OUT049,2499.881591796875
FDG14,OUT013,2386.80322265625
FDA57,OUT017,717.9564208984375
FDL45,OUT019,317.0339050292969
FDX28,OUT046,1506.8380126953125
NCQ54,OUT013,2891.07763671875
FDH40,OUT045,1276.3792724609375
FDU52,OUT035,2325.95458984375
FDT60,OUT010,283.4366455078125
FDK08,OUT045,1324.7432861328125
FDN04,OUT049,2938.90625
FDE50,OUT013,3200.245361328125
FDI16,OUT049,861.59002685546875
FDM50,OUT049,993.55194091796875
NCV30,OUT049,1052.4708251953125
FDT44,OUT013,1953.56201171875
FDY60,OUT013,2536.68603515625
FDT56,OUT017,1047.81298828125
FDV58,OUT018,2024.44384765625
FDU04,OUT013,1983.457275390625
NCN05,OUT027,4629.5927734375
FDI53,OUT018,2033.5001220703125
FDD34,OUT046,2455.5625
FDW47,OUT027,3227.52978515625
FDT51,OUT027,3032.21484375
FDO27,OUT013,1529.4345703125
NCQ18,OUT018,1440.51123046875
NCW05,OUT013,1462.938720703125
FDI15,OUT010,456.72149658203125
NCH43,OUT010,893.55255126953125
FDT40,OUT049,1982.113037109375
NCG19,OUT017,3207.253173828125
NCM30,OUT035,726.20147705078125
FDB38,OUT017,2529.6611328125
FDB22,OUT046,2346.0849609375
FDC58,OUT046,677.0601806640625
NCI29,OUT013,2059.066650390625
FDA23,OUT010,289.9849548339844
DRG48,OUT013,2366.62158203125
FDV21,OUT013,2062.180419921875
NCG18,OUT019,272.2631530761719
FDG40,OUT045,603.813720703125
FDU24,OUT018,1367.891845703125
FDA22,OUT049,2593.644775390625
FDY35,OUT046,798.35888671875
FDJ15,OUT045,2862.922607421875
NCW18,OUT018,3823.323486328125
FDK56,OUT018,2930.6591796875
FDF44,OUT046,2095.037109375
FDP51,OUT049,1807.4200439453125
FDU22,OUT027,3420.31005859375
FDM28,OUT017,2962.678466796875
NCL42,OUT046,3842.771728515625
FDJ15,OUT019,781.37158203125
FDI32,OUT018,1811.5574951171875
DRL11,OUT046,2455.787353515625
DRO59,OUT018,986.596923828125
FDA07,OUT019,322.2508544921875
NCO53,OUT013,3054.93212890625
FDO21,OUT045,3461.444580078125
FDW39,OUT045,2760.8447265625
NCV17,OUT013,2150.39501953125
FDE22,OUT046,2398.08935546875
NCB06,OUT018,2715.214111328125
DRF48,OUT017,3274.889892578125
FDB05,OUT013,3213.62158203125
FDP28,OUT027,6859.37158203125
FDP23,OUT046,3810.13818359375
NCS41,OUT018,3013.430419921875
FDS40,OUT018,451.224853515625
FDA16,OUT017,3810.13818359375
FDN20,OUT035,2773.31103515625
FDF04,OUT027,6450.0556640625
DRG36,OUT018,2501.700927734375
FDW16,OUT018,1253.17333984375
FDU09,OUT017,944.948486328125
FDW01,OUT046,2589.733642578125
FDB15,OUT045,4641.38623046875
NCJ17,OUT049,1393.7913818359375
NCT18,OUT018,2739.858154296875
FDG16,OUT018,3634.33642578125
FDP27,OUT017,3247.7158203125
FDQ44,OUT027,3423.578369140625
FDL50,OUT027,2676.51171875
FDW57,OUT027,5452.99609375
FDS34,OUT013,1824.25830078125
NCV30,OUT035,995.328857421875
FDD26,OUT018,2860.91357421875
FDA03,OUT045,2244.52099609375
FDS27,OUT018,2751.676025390625
FDM12,OUT013,3228.46142578125
NCV42,OUT027,3173.14013671875
NCS41,OUT046,3297.14697265625
FDN56,OUT018,1689.8516845703125
DRK59,OUT046,3975.51220703125
NCG18,OUT046,1653.08154296875
NCN26,OUT017,1784.1942138671875
FDI60,OUT027,1633.0467529296875
NCI43,OUT049,811.8848876953125
NCL17,OUT049,2117.558349609375
FDQ19,OUT019,603.4725341796875
FDY43,OUT049,2759.446533203125
FDR36,OUT049,713.884521484375
FDJ58,OUT049,2872.979736328125
DRY23,OUT045,713.884521484375
FDK26,OUT027,5435.43701171875
DRH03,OUT045,1525.2222900390625
FDC10,OUT010,381.3686828613281
FDD23,OUT013,3280.10693359375
FDP32,OUT045,1945.3846435546875
FDO31,OUT035,1323.9478759765625
FDQ57,OUT013,2444.11328125
FDX32,OUT027,3897.88525390625
FDC39,OUT027,5709.9130859375
FDU55,OUT046,4210.78857421875
FDL45,OUT013,2140.56201171875
DRK37,OUT049,3663.16650390625
FDK22,OUT013,3672.06982421875
DRG37,OUT027,4161.39501953125
FDK22,OUT017,3672.06982421875
DRH36,OUT018,807.18060302734375
DRC36,OUT018,2594.017333984375
DRE03,OUT027,929.0145263671875
FDF34,OUT046,3067.213134765625
FDZ22,OUT046,1263.450439453125
FDC44,OUT010,309.5762634277344
FDN31,OUT027,5061.98095703125
FDO03,OUT017,4070.99853515625
FDA01,OUT049,960.5987548828125
NCH42,OUT049,4635.6162109375
FDF46,OUT018,1731.8067626953125
DRL35,OUT046,690.52301025390625
FDW46,OUT049,1120.153564453125
FDB58,OUT046,2108.43408203125
FDD47,OUT018,2428.066650390625
NCO17,OUT045,1840.4085693359375
FDJ26,OUT017,4325.53125
FDU37,OUT045,1280.296142578125
